id,prediction
0,0.006720682468501259
1,0.996544724169384
2,0.012405227769296548
3,0.9934295552526916
4,0.9992671517115651
5,0.9928538547644257
6,0.08302255994663893
7,0.8219885552115446
8,0.04115831305854496
9,0.4464887280427564
10,0.054005460755460734
11,0.00067232786498314
12,0.00129987678903062
13,0.01042624493520807
14,0.001253886412284399
15,0.621300079724244
16,0.9656673831305672
17,0.7778482344364438
18,0.9120881132901992
19,0.7738813869460788
20,0.029482891676454067
21,0.07799395054826956
22,0.0460008078146605
23,0.9811444700127046
24,0.048026824838310236
25,0.06672920603396189
26,0.0024721802157742527
27,0.05637461382490523
28,0.3196391483245362
29,0.9988816083202926
30,0.1057170319177804
31,0.001832399860089028
32,0.31293993271151027
33,0.0036185814845512356
34,0.2777486423830801
35,0.26188051371203713
36,0.0018776068293365027
37,0.997069087115927
38,0.3904138404908294
39,0.6375987000758244
40,0.9997183061402911
41,0.9908370572277597
42,0.002362603433495227
43,0.0017429485988633517
44,0.9860940835218388
45,0.9989785216060156
46,0.9445524667535465
47,0.9765441583929052
48,0.954021523340798
49,0.9966491479986722
50,0.9998401792068375
51,0.9955650423141613
52,0.9872008564504134
53,0.9796384543559178
54,0.08198589289382226
55,0.00048173508119793516
56,0.9934901186846863
57,0.004277270815647162
58,0.034758888685848484
59,0.0031147052547146024
60,0.9994469429889433
61,0.9938437478892934
62,0.06888946317828595
63,0.9985653567221118
64,0.0012962556325865097
65,0.9978694409662466
66,0.007319063795331921
67,0.9944254594620753
68,0.01818209775204535
69,0.04410467215477552
70,0.8286615547610942
71,0.005152877219482637
72,0.11595875739131337
73,0.0215834009264053
74,0.0011136894320942787
75,0.005267541003727707
76,0.0015218280977401602
77,0.00222074699177507
78,0.025046023996027664
79,0.0015185426984517054
80,0.9797932315407166
81,0.01871376546641877
82,0.9698715056313194
83,0.9965374876343857
84,0.0024693624922797713
85,0.9973890119909461
86,0.14046179558234512
87,0.014651440391794366
88,0.9474132104124137
89,0.9927923334226245
90,0.0021142418609351463
91,0.9900703666887183
92,0.16873957054995622
93,0.9949579441360823
94,0.9675402222168634
95,0.9987551588886652
96,0.9933356174713491
97,0.8772133673596182
98,0.004304221950784943
99,0.002484481024105673
100,0.7364454676426009
101,0.9798292590711422
102,0.20626268032746223
103,0.9835849836886994
104,0.9997125930121684
105,0.9927935786709883
106,0.6522426217990519
107,0.9974628577719128
